Kistcode;Naamkist;Code;Aantallen
B1;Basis kist voor 1 persoon;appras26;1
B1;Basis kist voor 1 persoon;aard01;1
B1;Basis kist voor 1 persoon;slas01;1
B1;Basis kist voor 1 persoon;kkb23;1
B1;Basis kist voor 1 persoon;melk02;1
B1;Basis kist voor 1 persoon;yog01;1
B1;Basis kist voor 1 persoon;bot01;1
B1;Basis kist voor 1 persoon;brd03;1
B1;Basis kist voor 1 persoon;ei01;1
B1;Basis kist voor 1 persoon;geh01;1
B1;Basis kist voor 1 persoon;slav01;1
B1;Basis kist voor 1 persoon;pate02;1
B2;Basis kist voor 2 personen;appras26;1
B2;Basis kist voor 2 personen;aard01;1
B2;Basis kist voor 2 personen;slas01;1
B2;Basis kist voor 2 personen;kkb26;1
B2;Basis kist voor 2 personen;melk02;2
B2;Basis kist voor 2 personen;yog01;2
B2;Basis kist voor 2 personen;bot01;1
B2;Basis kist voor 2 personen;brg01;1
B2;Basis kist voor 2 personen;brg07;1
B2;Basis kist voor 2 personen;ei01;1
B2;Basis kist voor 2 personen;spek02;1
B2;Basis kist voor 2 personen;worst02;1
D1;Basiskist van Drees;app04;1
D1;Basiskist van Drees;appras26;1
D1;Basiskist van Drees;peerbas6;1
D1;Basiskist van Drees;aard02;1
D1;Basiskist van Drees;ui01;1
D1;Basiskist van Drees;ruc01;1
D1;Basiskist van Drees;pap01;1
D1;Basiskist van Drees;tomtc01;1
D1;Basiskist van Drees;tombk01;1
D1;Basiskist van Drees;kkb26;1
D1;Basiskist van Drees;kkb63;1
D1;Basiskist van Drees;melk01;2
D1;Basiskist van Drees;yog01;3
D1;Basiskist van Drees;bot01;1
D1;Basiskist van Drees;brgg01;2
D1;Basiskist van Drees;brg09;1
D1;Basiskist van Drees;brg08;1
D1;Basiskist van Drees;brg05;1
D1;Basiskist van Drees;ei01;2
D1;Basiskist van Drees;geh01;1
D1;Basiskist van Drees;worst02;2
D1;Basiskist van Drees;spek02;1
D1;Basiskist van Drees;pate02;1
W1;Basiskist van Willem;appras16;1
W1;Basiskist van Willem;aard01;1
W1;Basiskist van Willem;sla01;1
W1;Basiskist van Willem;kkb26;1
W1;Basiskist van Willem;melk01;2
W1;Basiskist van Willem;yog01;1
W1;Basiskist van Willem;bot01;2
W1;Basiskist van Willem;brg03;1
W1;Basiskist van Willem;brgg01;1
W1;Basiskist van Willem;ei01;2
W1;Basiskist van Willem;geh01;1
W1;Basiskist van Willem;hamb02;1
