Kistcode;Naamkist;Code;Aantallen
W1;De kist van Willem;app07;1
W1;De kist van Willem;peer01;1
W1;De kist van Willem;aard01;1
W1;De kist van Willem;ui01;1
W1;De kist van Willem;post01;1
W1;De kist van Willem;slas01;1
W1;De kist van Willem;papp01;1
W1;De kist van Willem;tom01;1
W1;De kist van Willem;tombk01;1
W1;De kist van Willem;tomcr01;1
W1;De kist van Willem;bief01;1
W1;De kist van Willem;bot01;2
W1;De kist van Willem;brd03;1
W1;De kist van Willem;brg01;1
W1;De kist van Willem;brg07;1
W1;De kist van Willem;brg08;1
W1;De kist van Willem;ei01;2
W1;De kist van Willem;geh01;1
W1;De kist van Willem;hamb01;2
W1;De kist van Willem;kkb26;1
W1;De kist van Willem;melk01;1
W1;De kist van Willem;melk02;1
W1;De kist van Willem;spek02;1
W1;De kist van Willem;worst02;2
W1;De kist van Willem;yog01;1
D1;De kist van Drees;app02;1
D1;De kist van Drees;app07;1
D1;De kist van Drees;peer01;1
D1;De kist van Drees;aard03;1
D1;De kist van Drees;pomp03;1
D1;De kist van Drees;broc01;1
D1;De kist van Drees;past01;1
D1;De kist van Drees;prei01;1
D1;De kist van Drees;rpeen01;1
D1;De kist van Drees;sla01;1
D1;De kist van Drees;sla03;1
D1;De kist van Drees;aub01;1
D1;De kist van Drees;pap01;2
D1;De kist van Drees;tom01;2
D1;De kist van Drees;tombk01;1
D1;De kist van Drees;tomcr01;1
D1;De kist van Drees;tomtc01;1
D1;De kist van Drees;bot01;2
D1;De kist van Drees;brd04;1
D1;De kist van Drees;brg02;1
D1;De kist van Drees;brg06;1
D1;De kist van Drees;brg07;1
D1;De kist van Drees;brgg01;2
D1;De kist van Drees;ei01;2
D1;De kist van Drees;entr01;1
D1;De kist van Drees;geh01;2
D1;De kist van Drees;kkb06;1
D1;De kist van Drees;kkb63;1
D1;De kist van Drees;kwa01;1
D1;De kist van Drees;melk01;1
D1;De kist van Drees;nas01;2
D1;De kist van Drees;pate03;1
D1;De kist van Drees;roll01;1
D1;De kist van Drees;yog01;2
G1;Gemakskist (klein);app01;1
G1;Gemakskist (klein);broc01;1
G1;Gemakskist (klein);wl01;1
G1;Gemakskist (klein);post01;1
G1;Gemakskist (klein);slas01;1
G1;Gemakskist (klein);spin01;1
G1;Gemakskist (klein);pap01;1
G1;Gemakskist (klein);tom01;1
G1;Gemakskist (klein);tomtc01;1
G1;Gemakskist (klein);bot01;1
G1;Gemakskist (klein);brgg01;1
G1;Gemakskist (klein);ei01;1
G1;Gemakskist (klein);fil01;1
G1;Gemakskist (klein);geh01;1
G1;Gemakskist (klein);hamb01;1
G1;Gemakskist (klein);kkb23;1
G1;Gemakskist (klein);melk02;1
G1;Gemakskist (klein);yog01;1
G2;Gemakskist (groot);app01;2
G2;Gemakskist (groot);peer01;1
G2;Gemakskist (groot);aard01;1
G2;Gemakskist (groot);ui01;1
G2;Gemakskist (groot);blk01;1
G2;Gemakskist (groot);broc01;1
G2;Gemakskist (groot);wl01;1
G2;Gemakskist (groot);post01;1
G2;Gemakskist (groot);slas01;1
G2;Gemakskist (groot);spin01;2
G2;Gemakskist (groot);pap01;1
G2;Gemakskist (groot);tom01;1
G2;Gemakskist (groot);tomtc01;1
G2;Gemakskist (groot);bot01;2
G2;Gemakskist (groot);brgg01;2
G2;Gemakskist (groot);ei01;2
G2;Gemakskist (groot);fil01;2
G2;Gemakskist (groot);geh01;2
G2;Gemakskist (groot);hamb01;2
G2;Gemakskist (groot);kkb03;1
G2;Gemakskist (groot);kkb23;1
G2;Gemakskist (groot);melk02;3
G2;Gemakskist (groot);yog01;2
G3;Kist om te genieten (klein);app02;1
G3;Kist om te genieten (klein);pomp01;1
G3;Kist om te genieten (klein);rpeen01;1
G3;Kist om te genieten (klein);post01;1
G3;Kist om te genieten (klein);sla01;1
G3;Kist om te genieten (klein);slas01;1
G3;Kist om te genieten (klein);snijb01;1
G3;Kist om te genieten (klein);aubs01;1
G3;Kist om te genieten (klein);papp01;1
G3;Kist om te genieten (klein);tomtc01;1
G3;Kist om te genieten (klein);brd04;1
G3;Kist om te genieten (klein);brg07;1
G3;Kist om te genieten (klein);ei01;1
G3;Kist om te genieten (klein);entr01;1
G3;Kist om te genieten (klein);kkb23;1
G3;Kist om te genieten (klein);melk02;1
G3;Kist om te genieten (klein);pate03;1
G3;Kist om te genieten (klein);app02;1
G4;Kist om te genieten (groot);peer01;1
G4;Kist om te genieten (groot);pomp01;1
G4;Kist om te genieten (groot);rpeen01;1
G4;Kist om te genieten (groot);post01;1
G4;Kist om te genieten (groot);sla01;1
G4;Kist om te genieten (groot);slas01;1
G4;Kist om te genieten (groot);snijb01;1
G4;Kist om te genieten (groot);aubs01;1
G4;Kist om te genieten (groot);papp01;1
G4;Kist om te genieten (groot);tom01;1
G4;Kist om te genieten (groot);tomtc01;1
G4;Kist om te genieten (groot);brd04;1
G4;Kist om te genieten (groot);brg07;1
G4;Kist om te genieten (groot);brgg03;1
G4;Kist om te genieten (groot);ei01;2
G4;Kist om te genieten (groot);entr01;1
G4;Kist om te genieten (groot);kkb26;1
G4;Kist om te genieten (groot);kkb63;1
G4;Kist om te genieten (groot);melk02;2
G4;Kist om te genieten (groot);pate03;1
G4;Kist om te genieten (groot);worst02;1
G5;De vegetarische kist (klein);app03;1
G5;De vegetarische kist (klein);aard01;1
G5;De vegetarische kist (klein);ui01;1
