Code;Gbl.;Artikel Rechtsreeks;Verk. rechtstreeks;EAN Code HE;Verkoopomschrijving;Ras/Soort;CE;Communicatienaam;Straat;Huisnr.;Pstcd.;Plaats;Basis verkp.;Hoofdartikel;Subartikel;Subsub artikel;Weekaanbod;Over product;CAP
aard01;N;J;biologische aardappels - iets kruimig;8718215326793;W&D biologische aardappels - iets kruimig;iets kruimig;1,5 kg;;;;;;15,92;Groenten & Fruit;Aardappelen;Iets kruimig;N;De Agria is een relatief nieuwe, iets kruimige aardappel die speciaal is ontwikkeld voor het maken van frietjes. Deze mooie goudgele aardappel heeft echter nog veel meer mogelijkheden: ook in de puree of om op te bakken is deze aardappel perfect. Varieer ook door de schil om de aardappels te laten voor extra bite en smaak!; 1,59 
aard02;N;J;biologische aardappels - vastkokend;8718215327592;W&D biologische aardappels - vastkokend;vastkokend;1,5 kg;;;;;;15,92;Groenten & Fruit;Aardappelen;Vastkokend;N;; 1,59 
aard112;N;J;biologische aardappels - vastkokend;8718215327592;W&D biologische aardappels - vastkokend;Frieslander;1,5 kg;Reinout van De Zonnehoeve;Priempad;6;3896 LJ;Zeewolde;15,92;Groenten & Fruit;Aardappelen;Vastkokend;N;; 1,59 
aard302;N;J;biologische aardappels - vastkokend;8718215327592;W&D biologische aardappels - vastkokend;Frieslander;1,5 kg;Erik Smeenk en Wilma Kraaij;Bokkenstraat;4;7031 ED;Wehl;15,92;Groenten & Fruit;Aardappelen;Vastkokend;N;; 1,59 
aard400;N;J;biologische aardappels - iets kruimig;8718215326793;W&D biologische aardappels - iets kruimig;Agria;1,5 kg;Ronald en Helma Vader;Provincialeweg;4;3255 LP;Oude-Tonge;15,92;Groenten & Fruit;Aardappelen;Iets kruimig;N;De Agria is een relatief nieuwe, iets kruimige aardappel die speciaal is ontwikkeld voor het maken van frietjes. Deze mooie goudgele aardappel heeft echter nog veel meer mogelijkheden: ook in de puree of om op te bakken is deze aardappel perfect. Varieer ook door de schil om de aardappels te laten voor extra bite en smaak!; 1,59 
aard402;N;J;biologische aardappels - vastkokend;8718215327592;W&D biologische aardappels - vastkokend;Frieslander;1,5 kg;Ronald en Helma Vader;Provincialeweg;4;3255 LP;Oude-Tonge;15,92;Groenten & Fruit;Aardappelen;Vastkokend;N;; 1,59 
aard470;N;J;biologische aardappels - vastkokend;8718215326793;W&D biologische aardappels - kruimig;Agria;1,5 kg;Marc Smits van Oyen;Koekoeksweg;70;4924 EG;Drimmelen;15,92;Groenten & Fruit;Aardappelen;Vastkokend;N;; 1,59 
aard472;N;J;biologische aardappels - vastkokend;8718215327592;W&D biologische aardappels - vastkokend;Frieslander;1,5 kg;Marc Smits van Oyen;Koekoeksweg;70;4924 EG;Drimmelen;15,92;Groenten & Fruit;Aardappelen;Vastkokend;N;; 1,59 
aard473;N;J;biologische bijz aardappels;8718215329107;W&D biologische bijz aardappels;Roseval;750 g;Hessel Bierma;Rietweg;22;8256 PH;Biddinghuizen;10,60;Groenten & Fruit;Aardappelen;Bijzondere aardappelen;N;; 1,06 
aard502;N;J;biologische aardappels - vastkokend;8718215327592;W&D biologische aardappels - vastkokend;Frieslander;1.5 kg;Jopie en Heleen;Rodijksweg;5;7427 RD;Deventer;15,92;Groenten & Fruit;Aardappelen;Vastkokend;N;; 1,59 
aard610;N;J;biologische aardappels - iets kruimig;8718215326793;W&D biologische aardappels - iets kruimig;Agria;1,5 kg;Reindert Kuiper;Dorpsweg;21;1711 RE;Hensbroek;15,92;Groenten & Fruit;Aardappelen;Iets kruimig;N;De Agria is een relatief nieuwe, iets kruimige aardappel die speciaal is ontwikkeld voor het maken van frietjes. Deze mooie goudgele aardappel heeft echter nog veel meer mogelijkheden: ook in de puree of om op te bakken is deze aardappel perfect. Varieer ook door de schil om de aardappels te laten voor extra bite en smaak!; 1,59 
aard612;N;J;biologische aardappels - vastkokend;8718215327592;W&D biologische aardappels - vastkokend;Frieslander;1,5 kg;Theo Vlaar;Rikkert;17;1602 DR;Enkhuizen;15,92;Groenten & Fruit;Aardappelen;Vastkokend;N;; 1,59 
ab01;N;J;aardbeien;8718215327004;W&D aardbeien;gedekseld;500 g;;;;;;28,60;Groenten & Fruit;Zachtfruit;Aardbei;j;; 2,86 
ab100;N;J;aardbeien;8718215327004;W&D aardbeien;Elsanta;500 g;Jan Scholman;Kapelsepad;19;3412 KL;Lopikerkapel;28,60;Groenten & Fruit;Zachtfruit;Aardbei;J;; 2,86 
ab400;N;J;aardbeien;8718215327004;W&D aardbeien;Sonata;500 g;Gijs van Herk;Westdijk;54;3274 KG;Heinenoord;28,60;Groenten & Fruit;Zachtfruit;Aardbei;J;; 2,86 
ab540;N;J;aardbeien;8718215327004;W&D aardbeien;Eve's Delight;500 g;Wim de Weert en Ineke Spoon;Akkerstraat;2;5315 AJ;Kerkwijk;28,60;Groenten & Fruit;Zachtfruit;Aardbei;J;; 2,86 
ab700;N;J;aardbeien;8718215327004;W&D aardbeien;Sonata;500 g;Rob Luysterburg;Herelsestraat;173;4726 SR;Heerle;28,60;Groenten & Fruit;Zachtfruit;Aardbei;J;; 2,86 
ab800;N;J;aardbeien;8718215327004;W&D aardbeien;Elsanta;500 g;Peter van de Ven;Brandsestraat;22;5271 SX;Sint Michielsgestel;28,60;Groenten & Fruit;Zachtfruit;Aardbei;J;; 2,86 
