Code;Gbl.;Artikel Rechtsreeks;Verk. rechtstreeks;EAN Code HE;Verkoopomschrijving;Ras/Soort;CE;Communicatienaam;Straat;Huisnr.;Pstcd.;Plaats;Ink.rel.;Basis verkp.;Hoofdartikel;Subartikel;Subsub artikel;Weekaanbod;In vaste kist;Over product;CAP
aard01;N;J;Biologische Aardappels - Iets Kruimig;8718215326793;W&D biologische aardappels - iets kruimig;Agria;1,5 kg;;;;;;;12,72;Groenten & Fruit;Aardappelen;Iets kruimig;N;J;De Agria is een relatief nieuwe, iets kruimige aardappel die speciaal is ontwikkeld voor het maken van frietjes. Deze mooie goudgele aardappel heeft echter nog veel meer mogelijkheden: ook in de puree of om op te bakken is deze aardappel perfect. Varieer ook door de schil om de aardappels te laten voor extra bite en smaak!;2,29
aard02;N;J;Biologische Aardappels - Vastkokend;8718215327592;W&D biologische aardappels - vastkokend;Frieslanders/Ditta;1,5 kg;;;;;;;12,72;Groenten & Fruit;Aardappelen;Vastkokend;N;J;;2,29
aard03;N;J;Biologische Bijz Aardappels;8718215329107;W&D biologische bijz aardappels;Roseval;750 g;;;;;;;10,6;Groenten & Fruit;Aardappelen;Bijzondere aardappelen;N;N;;2,99
aard300;N;J;Biologische Aardappels - Iets Kruimig;8718215326793;W&D biologische aardappels - iets kruimig;Agria;1,5 kg;Erik Smeenk en Wilma Kraaij;Bokkenstraat;4;7031 ED;Wehl;50030;12,4;Groenten & Fruit;Aardappelen;Iets kruimig;N;J;De Agria is een relatief nieuwe, iets kruimige aardappel die speciaal is ontwikkeld voor het maken van frietjes. Deze mooie goudgele aardappel heeft echter nog veel meer mogelijkheden: ook in de puree of om op te bakken is deze aardappel perfect. Varieer ook door de schil om de aardappels te laten voor extra bite en smaak!;2,29
aard302;N;J;Biologische Aardappels - Vastkokend;8718215327592;W&D biologische aardappels - vastkokend;Frieslander;1,5 kg;Erik Smeenk en Wilma Kraaij;Bokkenstraat;4;7031 ED;Wehl;50030;12,72;Groenten & Fruit;Aardappelen;Vastkokend;N;J;;2,29
aard400;N;J;Biologische Aardappels - Iets Kruimig;8718215326793;W&D biologische aardappels - iets kruimig;Agria;1,5 kg;Ronald en Helma Vader;Provincialeweg;4;3255 LP;Oude-Tonge;50042;12,72;Groenten & Fruit;Aardappelen;Iets kruimig;N;J;De Agria is een relatief nieuwe, iets kruimige aardappel die speciaal is ontwikkeld voor het maken van frietjes. Deze mooie goudgele aardappel heeft echter nog veel meer mogelijkheden: ook in de puree of om op te bakken is deze aardappel perfect. Varieer ook door de schil om de aardappels te laten voor extra bite en smaak!;2,29
aard402;N;J;Biologische Aardappels - Vastkokend;8718215327592;W&D biologische aardappels - vastkokend;Frieslander;1,5 kg;Ronald en Helma Vader;Provincialeweg;4;3255 LP;Oude-Tonge;50042;12,72;Groenten & Fruit;Aardappelen;Vastkokend;N;J;;2,29
aard473;N;J;Biologische Bijz Aardappels;8718215329107;W&D biologische bijz aardappels;Roseval;750 g;Peter van der Erve;Nieuwendijk;19;3267 LZ;Goudswaard;50303;10,6;Groenten & Fruit;Aardappelen;Bijzondere aardappelen;N;N;;2,99
aard610;N;J;Biologische Aardappels - Iets Kruimig;8718215326793;W&D biologische aardappels - iets kruimig;Agria;1,5 kg;Reindert Kuiper;Dorpsweg;21;1711 RE;Hensbroek;50311;12,72;Groenten & Fruit;Aardappelen;Iets kruimig;N;J;De Agria is een relatief nieuwe, iets kruimige aardappel die speciaal is ontwikkeld voor het maken van frietjes. Deze mooie goudgele aardappel heeft echter nog veel meer mogelijkheden: ook in de puree of om op te bakken is deze aardappel perfect. Varieer ook door de schil om de aardappels te laten voor extra bite en smaak!;2,29
aard612;N;J;Biologische Aardappels - Vastkokend;8718215327592;W&D biologische aardappels - vastkokend;Frieslander;1,5 kg;Reindert Kuiper;Dorpsweg;21;1711 RE;Hensbroek;50311;12,72;Groenten & Fruit;Aardappelen;Vastkokend;N;J;;2,29
