Naam;Keten;Klantcode;Provincie;Adres;Pstcd.;Plaats
Albion Organic Food Market;-;RETAIL;Zuid-Holland;Terweeweg 82;2341 CT;Oegstgeest
Arteka;-;RETAIL;Noord-Holland;Zandvoortselaan 16;2106 CN;Heemstede
Attent Mulder Vierhouten (spar)  (Zuid);Spar;RETAIL;Gelderland;Nunspeterweg 18;8076 PD;Vierhouten
Bagels&Beans A'dam Haarlemmerdijk;-;HORECA;Noord-Holland;Haarlemmerdijk 122;1013 JH;Amsterdam
Bagels&Beans A'dam IJdock;-;HORECA;Noord-Holland;IJdock 49;1013 MM;Amsterdam
Bagels&Beans A'dam Van Hallstraat;-;HORECA;Noord-Holland;Van Hallstraat 613;1051 HE;Amsterdam
Bagels&Beans A'dam W. de Zwijgerlaan;-;HORECA;Noord-Holland;Willem de Zwijgerlaan 161;1056 JM;Amsterdam
Bagels&Beans Amersfoort;-;HORECA;Utrecht;Arnhemsestraat 33;3811 LG;Amersfoort
Bagels&Beans Enschede;-;HORECA;Overijssel;Ambachtsweg 40;3542 DG;Utrecht
C1000 Abbas-Gernaat Gieten (10015);C1000;RETAIL;Drenthe;Stationsstraat 37;9461 GR;Gieten
C1000 Amsterdam Oostelijke Handelskade (21021);C1000;RETAIL;Noord-Holland;Oosterlijke handelskade 1005-1007;1019 BW;Amsterdam
C1000 De Jong Leiderdorp (22222);C1000;RETAIL;Zuid-Holland;Laan van Ouderzorg 8-10;2352 HT;Leiderdorp
C1000 De Meern (88505);C1000;RETAIL;Utrecht;Meerndijk 24;3454 HR;De Meern
C1000 Den Blanken Baarn (12900);C1000;RETAIL;Utrecht;Laanstraat 87;3743 BC;Baarn
C1000 Dusselaar Lelystad (15300);C1000;RETAIL;Flevoland;Jol 3701;8243 HP;Lelystad
C1000 Emiclaer Amersfoort (12890);C1000;RETAIL;Utrecht;Emiclaerhof 248;3823 ET;Amersfoort
C1000 Koster Aalsmeer (22977);C1000;RETAIL;Noord-Holland;Ophelialaan 124;1431 HN;Aalsmeer
C1000 Langerak Bodegraven Raadhuisplein (23404);C1000;RETAIL;Zuid-Holland;Raadhuisplein 15;2411 BD;Bodegraven
C1000 Langerak IJsselstein (10101);C1000;RETAIL;Utrecht;De Biezen 11;3401 GD;IJsselstein Ut
C1000 Leiden Diamantplein (13227);C1000;RETAIL;Zuid-Holland;Diamantplein 55-56;2332 HT;Leiden
C1000 Loenen aan de Vecht (22999);C1000;RETAIL;Utrecht;Rijksstraatweg 127;3632 AB;Loenen aan de Vecht
C1000 Lukens Elst (24175);C1000;RETAIL;Utrecht;Schoolweg 2 b;3921 CE;Elst Ut
C1000 Macleane Europaplein Elst (24332);C1000;RETAIL;Gelderland;Europaplein 22;6662 DD;Elst Gld
C1000 Polanen Woerden (28867);C1000;RETAIL;Utrecht;La Fontaineplein 19;3446 BX;Woerden
C1000 Teteringen (23465);C1000;RETAIL;Noord-Brabant;Scheperij 3;4847 EZ;Teteringen
C1000 Van de Bunt Loosdrecht (13215);C1000;RETAIL;Noord-Holland;Nootweg 45;1231 CR;Loosdrecht
C1000 van de Graaf Soest (19140);C1000;RETAIL;Utrecht;Zuidpromenade 6;3768 EM;Soest
C1000 van Vliet Nieuw Vennep (25123);C1000;RETAIL;Noord-Holland;Symfonie 65;2151 ME;Nieuw Vennep
C1000 Wahle Leusden (35840);C1000;RETAIL;Utrecht;t Plein 29;3831 CR;Leusden
Coop Aalderink Steenderen;COOP;RETAIL;Gelderland;Dorpsstraat 14;7221 BP;Steenderen (100)
Coop Alteveer Arnhem;COOP;RETAIL;Gelderland;Beethovenlaan 61;6815 BL;Arnhem (100)
Coop Amsterdam;COOP;RETAIL;Noord-Holland;Eerste Jan Steenstraat 53;1072 NB;Amsterdam (200)
Coop Arnhem Op het toneel;COOP;RETAIL;Gelderland;Op het toneel 1;6836 ND;Arnhem (100)
Coop Arnhem Spijkerlaan;COOP;RETAIL;Gelderland;Spijkerlaan 27;6828 EB;Arnhem (200)
Coop Baarn Hoofdstraat;COOP;RETAIL;Utrecht;Hoofdstraat 37;3741 AC;Baarn (100)
Coop Baarn Prof. Krabbelaan;COOP;RETAIL;Utrecht;Prof. Krabbelaan 2;3741 EN;Baarn (200)
Coop Bakker Hollum;COOP;RETAIL;Friesland;O.P. Lapstraat 4;9161 BV;Hollum (100)
Coop Bellinga Niekerk;COOP;RETAIL;Groningen;Bloemersmastraat 12;9822 AC;Niekerk (100)
Coop Beltrum;COOP;RETAIL;Gelderland;Kampstraat 23;7156 LW;Beltrum (200)
Coop Brouwer Nieuwehorne;COOP;RETAIL;Drenthe;Schoterlandseweg 43;8414 LN;Nieuwehorne (100)
Coop Buitenpost;COOP;RETAIL;Friesland;Christinastraat 3;9285 TM;Buitenpost (100)
Coop de Heester Gouda;COOP;RETAIL;Zuid-Holland;Vuurdoornlaan 10;2803 BB;Gouda (200)
Coop de Wit Nagele;COOP;RETAIL;Flevoland;Ring 86;8308 AN;Nagele (100)
Coop Dekker Rijsenhout;COOP;RETAIL;Noord-Holland;Werf 15;1435 KP;Rijsenhout (200)
Coop den Boer Rossum;COOP;RETAIL;Gelderland;Burgemeester van Randwijckstraat 21;5328 AS;Rossum Gld (100)
Coop Doesburg;COOP;RETAIL;Gelderland;Ooipoortstraat 34;6981 DV;Doesburg (100)
Coop Dunnink De Wijk;COOP;RETAIL;Drenthe;Dorpsstraat 62;7957 AW;De Wijk (100)
Coop Ermelo;COOP;RETAIL;Gelderland;Garsteland 2;3851 MJ;Ermelo (200)
Coop Gendringen;COOP;RETAIL;Gelderland;Grotestraat 42;7081 CG;Gendringen (200)
Coop Gendt;COOP;RETAIL;Gelderland;Dorpstraat 68;6691 BA;Gendt (100)
